Image_Path,Label_Path
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_055036775_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055036775_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054944902_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054944902_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record002\Camera 6\171206_025904460_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record002\Camera 6\171206_025904460_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054000240_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054000240_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054322585_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054322585_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054005422_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054005422_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064555713_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064555713_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030041644_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030041644_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record003\Camera 5\170927_064111616_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064111616_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064250985_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064250985_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054014948_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054014948_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054943768_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054943768_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030350855_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030350855_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054510067_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054510067_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054933035_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054933035_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030009653_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030009653_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030121744_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030121744_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030707658_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030707658_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030858319_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030858319_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064208455_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064208455_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054904548_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054904548_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030015173_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030015173_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record004\Camera 5\171206_054643348_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054643348_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055037507_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055037507_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030745480_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030745480_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055045959_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055045959_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054503123_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054503123_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_055034457_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055034457_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054150926_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054150926_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054911790_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054911790_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record003\Camera 5\170927_064041635_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064041635_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030721920_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030721920_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064548596_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064548596_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054104687_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054104687_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054908098_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054908098_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054525895_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054525895_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record001\Camera 5\170927_063838100_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record001\Camera 5\170927_063838100_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030412740_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030412740_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055114233_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055114233_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030733433_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030733433_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record002\Camera 6\171206_025932544_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record002\Camera 6\171206_025932544_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054052578_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054052578_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055131604_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055131604_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record001\Camera 5\170927_063827648_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record001\Camera 5\170927_063827648_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054414091_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054414091_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054445645_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054445645_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064714200_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064714200_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064255277_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064255277_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064656023_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064656023_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record002\Camera 5\171206_025924494_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record002\Camera 5\171206_025924494_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_053959817_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_053959817_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record006\Camera 5\170927_064443924_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064443924_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064247265_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064247265_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030433216_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030433216_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record003\Camera 5\170927_064110534_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064110534_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030728189_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030728189_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030453961_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030453961_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064647828_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064647828_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055156006_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055156006_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054155831_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054155831_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record002\Camera 5\171206_025910535_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record002\Camera 5\171206_025910535_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055214022_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055214022_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055112805_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055112805_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055208923_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055208923_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054147983_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054147983_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record005\Camera 5\171206_054746334_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054746334_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record003\Camera 5\170927_064041897_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064041897_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055135796_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055135796_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064257581_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064257581_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055157054_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055157054_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054150817_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054150817_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record003\Camera 6\170927_064049102_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record003\Camera 6\170927_064049102_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record004\Camera 5\171206_054622277_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054622277_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054426181_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054426181_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030419062_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030419062_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054751024_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054751024_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030821312_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030821312_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054728550_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054728550_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064249869_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064249869_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030335860_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030335860_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030610456_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030610456_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 6\171206_055142932_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055142932_Camera_6_bin.png
